text,0,1,2,3,4,5,6,7,8,9,10
ever not tired second kid put top work mom grateful,0,0,0,0,1,0,1,0,0,0,0
ote raw unhappy unfulfilled,0,0,0,0,0,0,0,1,1,0,0
ask snap chat pussy cock horny cum wet t it follow,0,1,0,0,1,0,1,0,0,0,0
israel recent overture towards west africa seems attracting element suspicion unnecessary suspicion though,0,1,0,1,0,0,0,0,0,0,0
scott adams says broke snap great analysis cnbc,0,0,0,0,1,0,0,0,0,0,1
certain arrogance think fine never lose respect others,0,0,1,0,0,0,1,0,0,0,0
smile happy smile,0,0,0,0,1,1,1,0,0,0,0
new you citizen swearing tear congratulation,0,0,0,0,1,0,1,0,0,0,0
said due passing yr mark a while a goi know horrific damage planet not occur natural death,0,0,0,1,0,0,0,0,1,0,0
every time log website view lindsey vonn pic saddened course ness culture,0,0,1,0,0,0,0,0,1,0,0
not believe lost phone get home,1,0,1,0,0,0,0,1,1,0,0
novak seeing ball melon perfect condition wimbledon,0,0,0,0,1,1,1,0,0,0,0
gracious god soul take refuge shadow wing take refuge psalm hope jesus joy,0,0,0,0,1,0,1,0,0,0,0
one and bit odd looking not pointy alien asked and perhaps wonderful steve pile very,0,0,0,0,1,0,1,0,0,1,0
probably watching sad bts video sad i wanna cry y and hal p,0,0,0,0,0,0,0,1,1,0,0
phobia irrational fear a version something synonym dread horror terror dislike distaste a version not crime,1,0,1,1,0,0,0,1,0,0,0
danger mc lovin well done twin char lii ca dance,0,0,0,0,1,0,0,0,0,0,0
the ie an squad satan heavenly rap unbearable horrific,1,0,1,1,0,0,0,0,1,0,0
actually watch drug destroy entire family mother skid row oldest daughter lost child father estranged horrific,1,0,1,1,0,0,0,1,1,0,0
always bounce back life go man refuse sulk negativity yesterday problem always new day,0,0,0,0,1,0,1,0,1,0,0
sophie atherton n lilly newton x actually awful treat get home though,1,1,1,0,0,0,0,0,0,0,0
mash able reason filled delight see a untie laugh,0,0,0,0,1,0,1,0,0,0,0
good morning happy tuesday hope terrific day enjoy ton,0,0,0,0,1,1,1,0,0,0,0
long connor mcintyre ph elan brilliance,0,1,0,0,1,0,0,0,1,0,0
saw first larsen trap today stressed magpie never ever want see angry distressed wildlife,1,0,1,0,0,0,0,0,0,0,0
next official placed order nearly grand six week ago called yesterday order missing call back today shocking,1,0,1,0,0,0,0,0,0,1,0
happy played t gt team thought would another chance sadly rest peace dear friend,0,0,0,0,0,0,0,0,1,0,0
obviously moved music robert cray band tonight wanted share love blue concert,0,0,0,0,1,1,1,0,0,0,0
excuse making mistake twice live amp learn deal consequence unhappy truth bomb,1,0,1,0,0,0,0,0,0,0,0
god match dull wimbledon,0,0,1,0,0,0,0,0,1,0,0
kitchen aid usa spent mixer yet dough hook chip dough buy new one thing happens unhappy,1,0,1,0,0,0,0,0,1,0,0
someone need start listening oss ok x ly all star game idea brilliant espn,0,0,0,0,0,0,1,0,0,0,0
sho jo power yes animated comic book movie,0,0,0,0,1,0,0,0,0,0,0
holding anger like drinking poison expecting person die and kiss able s loves m shop mag n all out denim for kiss marc,1,1,1,0,1,0,1,0,0,0,0
by un solo not ask either happened,1,1,0,0,0,0,1,0,1,1,0
mr james ob lbc snowflake random funny man never dull moment brilliant,0,0,0,0,1,0,0,0,0,0,0
fuck small talk tell age start disappointing parent,1,0,1,0,0,0,0,0,0,0,0
replace loss hope hate love pain gain close window bitterness open door faith try it,0,0,0,0,0,1,1,0,0,0,1
worse feeling discouraged not finding e moji feeling discouraged,1,1,1,0,0,0,0,0,1,0,0
different approach today london town amp sharon s atkinson chatted good old fashioned nat ter cannot beata chat talking laughing,0,0,0,0,1,1,1,0,0,0,0
spina bifida neural tube birth defect nervous system amp spinal cord not fully develop rare disease june awareness,0,0,0,1,0,0,0,0,0,0,0
happy birthday olympic great champ jord yn wie ber,0,0,0,0,1,1,0,0,0,0,0
everybody seem sp serious,0,1,0,0,0,0,0,0,0,1,0
sold next batch day,0,1,0,0,1,0,0,0,0,0,0
not presume richness poor ness bring happiness santosh kal war quote mental health psychology depression anxiety,0,0,0,1,0,0,0,0,1,0,0
could talking catfish tinder glad not use seriously,0,0,0,0,1,0,0,0,0,0,0
mary knoll fuming kenny,1,0,1,0,0,0,0,0,0,0,0
jesus truth psalm righteous glad rejoice lord done obey shout joy,0,1,0,0,1,0,1,0,0,0,0
hope young in s mental health balance crucial existence sustenance life not much sad albeit wish happy perpetual not,0,1,0,0,1,0,1,0,0,0,0
best thing cooking egg even original idea not work still got scrambled egg optimism,0,0,0,0,1,0,1,0,0,0,1
offended laughing out loud,1,0,1,0,1,0,0,0,0,0,0
also billion opi od crisis penny complete joke almost hilarious billion high risk pool dry up quick,0,0,1,0,0,0,0,1,0,0,0
way always twitter work little alarming,0,1,0,1,0,0,0,0,0,0,0
jess kardashian t revs chan awesome people missing not watching fear,0,1,0,0,1,0,0,0,0,0,0
hasegawa son a big toothy smile wiggle,0,0,0,0,1,0,1,0,0,0,0
rachel kennedy callum may ned donovan jey y lowe jim waterson dat bell ringing incense consecration,0,1,0,0,0,0,0,0,0,1,0
got builder office game make perhaps ill start sketching next game game dev in died ev,0,1,0,0,1,0,1,0,0,0,0
mood happy blessing,0,0,0,0,1,1,1,0,0,0,0
not wait perform nite crash test comedy vern s yy c calgary comedy comedian yy c comedy calgary comedy fun laugh live,0,1,0,0,1,0,1,0,0,0,0
thing scare thunder needle cat creepy doll height edge summer thunder fear i kits weird,0,0,0,1,0,0,0,0,0,0,0
loi use linton become female martins hk re li hated woman america take skill entitlement not cute,0,0,1,0,0,0,0,0,0,0,0
hopkinsville ky total eclipse capital world august dancing and moon dark eclipse eclipse across america edgar cayce,0,0,0,0,1,0,0,0,0,0,0
today interesting first panic attack might need something,0,0,0,1,0,0,0,0,0,0,0
d mme ki km e sex t horny as bb w naughty pussy ki k nude girl horny snap jacob gigs,0,0,0,0,1,0,0,0,1,0,0
not lost weight appear smaller pissed,1,0,1,0,0,0,0,0,1,0,0
be aut if ui baek wow hope win thanks,0,1,0,0,1,1,1,0,0,0,0
f announcing late hard make manchester organising day sad,0,0,0,0,0,0,0,0,1,0,0
the ellen show follow tv show keep laughing startle guest sitting couch bo,0,0,0,0,1,0,1,0,0,0,0
wyoming beautiful state road sign lack there of terrible lost,1,0,1,0,0,0,0,0,0,0,0
not talk incompetent person go one ear irritated no point massive eye roll,1,0,1,0,0,0,0,0,0,0,0
world know difference drunk sober one word coherence,0,1,0,0,1,0,1,0,0,0,0
united airline newark need kiosk people not miss cut time hire people horrible,1,0,1,0,0,0,0,0,0,0,0
jesus drank cup wrath deserve dry might drink deeply cup salvation eternally satisfies hab,0,0,0,0,0,0,0,0,0,0,0
loss not loss lesson smile,0,0,0,0,1,0,1,0,0,0,0
gautam ravi vi jatt a rana ayy ub may hv driven bus terror hiding,0,0,0,0,0,0,0,0,0,0,0
shy first usually take minute as s jaw people hanging act according,0,1,0,0,0,0,1,0,0,0,0
jeong su easy get along everybody like not intimidated like reminds seung hoon,0,0,0,0,1,0,0,0,0,0,1
outside basically become horror movie gypsy moth take world flitting aggressively and and creature double feature,0,0,0,1,0,0,0,0,0,0,0
parker moll oy k file misleading heading not mention agenda driven article,0,1,1,0,0,0,0,0,0,0,0
anxious not know worry slowly going mad hah a hah aha hah a hah a,0,0,0,1,1,0,0,0,0,0,0
mus n allow bitterness anger make heart infertile god gift,1,0,0,0,1,0,1,0,0,0,0
feel intimidated,0,0,1,1,0,0,0,0,1,0,0
beau tina suit need thank telling like hope great day,0,0,0,0,1,0,1,0,0,0,0
joshua roze nberg oh dear tantrum,1,0,1,1,0,0,0,0,0,0,0
judicial watch shake operation,0,1,0,0,0,0,0,0,0,1,0
must goblin rain every time eff in sad laughing out loud,0,0,0,0,1,0,0,0,1,0,0
still devastated sad tariq tariq live channel professor black truth well youtube fail epic fail tariq nas heed,1,0,0,0,0,0,0,0,1,0,0
maybe joey ignored tinder posted social medium trip hawaii bitter,1,0,1,0,0,0,0,0,0,0,0
brit mer c stop discourage people,1,0,1,0,0,0,0,0,1,0,0
threaten leave girl shaking wet spot,1,0,1,0,0,0,0,0,0,0,0
buddh roh it mh pl in du jalal i raj nath singh also wat ing terrorism will b history one thing kashmir not india,1,0,1,1,0,0,0,0,0,0,0
tea pain usa creating tomorrow headline dont get distracted russian collusion part of his plan trump russia impeach or resign,1,1,0,0,0,0,1,0,0,0,0
micheal arroyo nope thanks though took yr find hubby great make life great really awesome ness,0,0,0,0,1,1,0,0,0,0,0
wiz kid a yo bro dey burst brain bro need please end everything rift way nd hom mie david o please bro sake love,0,1,0,0,1,1,0,0,0,0,0
edit not photo s pn family sam winchester jared pad alec ki lip tease,0,1,0,0,0,0,0,0,0,0,0
come conclusion online world seriously fucked absolutely word describe bleak grim,1,0,1,0,0,0,0,0,1,0,0
worst dream,0,0,0,1,0,0,0,0,1,0,0
idea privacy vital could start privacy service,0,1,0,0,0,0,1,0,0,0,0
one great horrible moment professor seeing wonderful student leaving university pursue true passion,0,0,0,0,1,0,0,1,1,0,0
food from the sky hi curious happened growing space crouch end empty,0,1,1,0,0,0,0,0,0,1,0
joy sparkle bs able s it much solid info others came ready kill true sign strength inspiring,0,0,0,0,1,1,1,0,0,0,0
today first time playing ff xii happy zodiac age,0,0,0,0,1,0,1,0,0,0,0
time bed real bed four night camping bliss,0,1,0,0,1,0,1,0,0,0,0
lesson kevin hart real book apply life always choice kev grime y thing happen amp chose optimism,0,0,0,0,1,0,1,0,0,0,0
glad baby not hear thinking,0,0,0,0,1,0,1,0,0,0,0
du th ie cara bao cup let you not mention qpr v bre,1,0,1,0,0,0,0,0,1,0,0
paul ehrlich said humanity threat life great news start day could blush would,1,0,1,0,0,0,0,0,1,0,0
fall season start today,0,1,0,0,1,0,1,0,0,0,1
terrorism religion terror is e name religion say terrorism religion bc oz terror,0,0,0,1,0,0,0,0,0,0,0
aziz ansari finished season master of none gifted storyteller charming cinematography hilarious,0,0,0,0,1,0,1,0,0,0,0
mean not wanted goat faint wanted see goat faint eclipse,0,0,0,0,1,0,1,0,1,0,0
not sure tequila shot family birthday meal best idea ever grim,0,0,1,0,0,0,0,0,1,0,0
ak song stress one gh finest energetic dancehall act blessing disguise prolific,0,0,0,0,1,0,0,0,0,0,0
ugh wrong today feel absolutely dreadful wonder fighting something roll home time,0,0,1,1,0,0,0,0,1,0,0
im a orange peeler imagine walking sober,0,1,0,0,1,0,1,1,0,0,0
not know help someone smile come lip and and that is all i ever want no needs just you love peace smiling face kindness,0,0,0,0,1,1,1,0,0,0,0
wait lawrence friend dragged fuck outta,1,0,1,0,0,0,0,0,0,0,0
medium focused bad news forget much great good thing happen daily think positive good news optimism good morning,0,0,0,0,1,0,1,0,0,0,1
people shady f,1,0,1,0,0,0,0,1,0,0,0
smiling close tear,0,0,0,0,1,0,1,0,1,0,0
difficulty bracing mind overcome assist cheerfulness exercise assist digestion n christian nes tell bo vee quote,0,0,0,0,1,0,1,0,0,0,0
anxiety pay,0,0,0,1,0,0,0,1,0,0,0
quick note insta story f expect read paragraph caption second,1,0,1,0,0,0,0,0,0,0,0
c disarmed equipment suspicion potential accomplice annie leon hart,0,0,0,0,0,0,0,0,0,0,0
listen golden brown giving life hell foot get dark,1,0,0,0,0,0,0,0,1,0,0
my sara zaman ya make selfish disheartened,1,0,1,0,0,0,0,1,1,0,0
zine e tar ruse mb usa mfa russia hatred fear many russian anything non russian sad,0,0,1,1,0,0,0,0,1,0,0
timmy ld n look dreadful,0,0,0,1,0,0,0,0,0,0,0
not fucking tag picture family first cut year ago one,1,0,1,0,0,0,0,0,0,0,0
kid camp said inner thigh looked like slinky buddy stretch mark summer camp offended,1,0,1,0,0,0,0,0,0,0,0
would think booking holiday would s at next bloody plane fuming thomson holidays,1,0,0,0,0,0,0,0,0,0,0
leah re mini religion push people suicide punishes right thing heartbreaking,1,0,1,0,0,0,0,1,1,0,0
building command server combining user input executing client shudder,0,0,0,1,1,0,0,0,0,0,0
shooting ever making mistake ever jumped pool shark long time ago relentless resilient,0,1,0,0,0,0,1,0,0,0,0
groovy restaurant got cheeseburger fry not discriminate rating yummy delicious politically correct,0,0,0,0,1,1,0,0,0,0,0
news by katherine jon karl abc guy sound astounded anyone working w trump wh ethical moral value,1,0,1,0,0,0,0,1,0,1,0
gino ce no great prediction bro nice optimism fake fan,0,0,0,0,1,0,1,0,0,0,0
add snap who a jay snap streak snap chat story friend add follow love traveling photography funny,0,0,0,0,1,0,0,0,0,0,0
wow brock lesnar awesome man fatal s way summerslam wwe wrestling champ,0,1,0,0,1,0,1,0,0,0,0
the view joy not comedian bully fat shaming governor great example setting grandson,1,0,1,0,0,0,0,0,1,0,0
cnn thanks hollywood depp climate change fanatic using private jet gas guzzling car blame outrage,1,0,1,0,0,0,0,0,0,0,0
mail sport stunningly bad horrible,1,0,1,1,0,0,0,0,1,0,0
casey dell acqua ash bar cheering go casey dell acqua ash bar,0,0,0,0,1,0,0,0,0,0,0
could not happier life right,0,0,0,0,1,0,1,0,0,0,0
amelia want sarah very grateful cbb,0,0,0,0,1,0,1,0,0,0,0
kyle griffin disgusting sick,1,0,1,0,0,0,0,0,0,0,0
jon lovett said hilarious smart lovett leave brilliant please come live show florida,0,0,0,0,1,1,1,0,0,0,0
not kid street msn something play instead enjoying outside bitter shush,1,0,1,0,0,0,0,0,1,0,0
banished sadness way somber,0,0,0,0,0,0,0,1,1,0,0
like it os manga end bleak hopeless ending not way make look like protagonist lost,1,0,1,0,1,0,1,0,0,0,0
ugly guy pleasant ge u in e happy gt evil attractive guy bitter con i ving superficial,0,0,0,0,1,0,1,0,0,0,0
know speed light speed dark,0,1,0,0,0,0,0,0,0,0,0
happy f accepted chromes the sia cbt doc tress never called crazy color,0,0,0,0,1,0,1,0,0,0,1
church attacked fury inside mean church exactly need belong,1,0,0,0,0,0,0,0,0,0,0
a irish c loudly a a ww iam sending virtual hug eon nie care cheer study well,0,0,0,0,1,1,1,0,0,0,0
eat end term chocolate bought well fuming doesnt deserve them might be dead,1,0,0,0,0,0,0,0,0,0,0
never heard cara cara oranges today tasty highly recommend delicious good for you fruit orange,0,0,0,0,1,1,1,0,0,0,0
bright cold day april clock striking thirteen george orwell,0,0,0,0,1,0,0,0,0,0,0
freeman stanza n cowan mean slime bag would not trust far could throw arse hole stuart harker,1,0,1,0,0,0,0,0,0,0,0
edinburgh fucked n this city nightmare drive round none way bus lane camera fec kin tram idea,1,0,1,0,0,0,0,0,0,0,0
lauren wil sn happy birthday g org good one x,0,1,0,0,1,1,1,0,0,0,1
not believe za in starting secondary year,0,0,0,0,0,0,0,0,1,1,0
pessimist complains wind optimist expects change realist adjusts sail,0,0,0,0,1,0,1,1,0,0,0
austin j powers iam bum face r rai holborn lol z absolutely shocking be ha v our,1,0,1,1,0,0,0,0,0,1,0
rory plays busy yesterday forgot wish happy birthday got happy belated birthday hope wonderful day,0,0,0,0,1,1,1,0,0,0,0
part roof bar driver side stolen grand vi tara car let known really disheartening brunei,0,0,1,0,0,0,0,0,1,0,0
hit sudden wave sadness,0,0,0,0,0,0,0,0,1,0,0
hit blessed,1,0,0,0,1,0,0,0,0,0,0
kg ne rang intruder alarm activated,0,1,0,0,1,0,1,0,0,0,0
candy c marketing happens not want watch content not vote,1,1,0,0,0,0,0,0,0,0,0
hi ya everyone want please re tweet pin rt help romance watt pad hurt tweet twitter thanks,0,1,0,0,1,0,0,0,0,0,0
mint owl often indignant,0,0,0,0,0,0,0,0,0,0,0
nancy pelosi not mean bush trump bush giggle hip oc rite liar troublemaker anti fa supporter,0,0,1,0,0,0,0,0,0,0,0
whenever turn radio hear bob dylan knocking heaven door played assume died relieved not yet someday,0,0,1,0,0,0,0,0,0,0,0
mark wont use this pine love one day crabbe,0,0,0,0,0,1,0,0,1,0,0
please stop ruining depressing meme positiv it y optimism,0,0,0,0,1,0,1,1,1,0,0
rag ga storm red dread love,0,1,0,0,1,1,0,0,0,0,0
jack ruff horrible pudding butterscotch pudding monday dreadful fringe,1,0,1,0,0,0,0,0,1,0,0
despair mouth foaming hostility amp dishonesty leave camp amp expose,1,0,1,0,0,0,0,0,1,0,0
julia hb talk radio culture amp language already protected and promoting welsh better spent tourism dreadful school ed record,1,0,1,0,0,0,0,0,0,0,0
pr addy sir need umbrella today evening sun seems stronger pave way cloud,0,1,0,0,1,0,0,0,0,0,0
imagine many ks ones cry right not getting ticket meanwhile is ones not even get chance go war ticket,0,0,0,0,0,0,0,0,1,0,0
remember identity christ give sting rejection christ done scar prove,0,0,0,1,0,0,1,0,0,0,1
whisk ur mew happy birthday beautiful hope today lovely wonderful astounding deserve le,0,0,0,0,1,1,1,0,0,0,0
miserable as weather dark gloomy depressing week off where s the sun,1,0,1,0,0,0,0,0,1,0,0
goal appearance last season mckay holt wind as s simply horrific get midfield balance sorted team fire,1,0,0,0,0,0,1,0,0,0,0
people honk like idiot culture le in disciplined traffic india back to reality nightmare,1,0,1,0,0,0,0,0,0,0,0
received fantastic news next bed sui generis hm o full planning permission build start september excited,0,0,0,0,1,0,1,0,0,0,0
kind tired everything summer heat bicycle videogames book writing not having a computer,1,0,1,0,0,0,0,1,1,0,0
want sober,0,0,0,0,0,1,1,0,0,0,0
busy day time go home relax still feeling breathless and voice athlete dys toni a dys ph on i a spasmodic dys ph on i a rest voice and sleep,1,0,0,0,1,0,0,0,1,0,0
justice willett lord not understand tragedy best bring good gro m comfort mourn a men,0,0,0,0,0,0,1,0,0,0,0
learn live life regardless circumstance amp not let life leave and purpose growth process confident happy joy,0,0,0,0,1,0,1,0,0,0,0
emma j ck son a we thank,0,0,0,0,1,1,1,0,0,0,0
meet interview recognise street not even know name,0,1,0,0,1,0,0,0,0,1,1
hour and word and story and am writing horror publish or perish,0,0,1,1,1,0,0,0,1,0,0
sleeping past noon look window see hotel hot tub bliss,0,0,0,0,1,0,0,0,0,0,0
ly the ro hug hoping doom show insult everyone,1,1,0,0,0,0,1,0,1,0,1
got free dr pepper vending machine awesome,0,0,0,0,1,0,0,0,0,1,0
point not tell follow people politics twitter need new friend where s the funny depressing,0,0,0,0,0,0,0,1,1,0,0
tip of the day not distracted one accuse right mission continue living pleasing,0,0,0,0,1,1,1,0,0,0,0
worry never robs tomorrow sorrow sap today strength j crown faith positive motivation,0,0,0,0,1,0,1,1,1,0,0
want digital art bad dad not let use ipad till exam,0,1,0,0,0,0,0,0,1,0,0
today going terrible feel,1,1,1,1,0,0,0,1,0,0,0
grin bins could not force give money,1,0,1,0,1,0,0,0,0,0,0
said fear allah led arrogance crime enough hell,1,0,0,1,0,0,0,1,1,0,0
hl lie j burrows congrats beautiful,0,0,0,0,1,1,1,0,0,0,0
worst thing happened flying h delay left phone terminal wallet plane nightmare,1,0,1,1,0,0,0,0,1,0,0
passed bus advert paw patrol live need therapy thinking taking miss e,0,0,0,0,1,0,0,0,1,0,0
phoenix rally deplorable s insult denigrate john mccain struggle treatment glioblastoma impeach incites,1,1,1,0,0,0,0,0,0,0,0
shi be xd happy birthday one favorite content creator hope wonderful birthday,0,0,0,0,1,1,1,0,0,0,1
happy birthday zane le ni hope wonderful day x an ra de be and,0,0,0,0,1,1,0,0,0,0,0
every day always get bit sad finished lunch,0,0,0,0,0,0,0,1,1,0,0
coming shortly wet in dey happen satire laugh local pidgin cc mc talk in drum funny ude me stay tuned premium talk station,0,0,0,0,1,0,0,0,0,0,0
horrid,1,0,1,1,0,0,0,0,0,0,0
dom conlon amazing not big fan be amp w life restoration give photograph a we inspiring,0,0,0,0,1,0,1,0,0,1,0
nothing beautiful smile struggled tear,0,0,0,0,1,1,1,0,0,0,0
not wait take family picture excited start fun thing baby,0,0,0,0,1,1,1,0,0,0,0
past test exam cd l achieved,0,0,0,1,1,0,1,0,1,0,0
much see world full glee,0,0,0,0,1,0,1,0,0,0,0
delete facebook much,1,0,1,0,0,0,0,0,1,0,0
michael sloan sky football disappointment actually new club sponsor,0,0,0,0,1,0,0,1,1,0,0
feel snap chat new feature snap map twitter poll poll vote poll snap chat twitter tech technology,0,1,0,0,1,0,0,0,0,0,0
think yon du amp crew rocket amp groot jump ego planet start laughing,0,0,0,0,1,0,1,0,0,0,0
wow snap cnn money,0,0,0,0,1,0,0,0,0,1,0
tiki taka connor eduardo without injury honestly amazing like sad not looked right light injury,0,0,0,0,0,0,0,0,1,0,0
rg update tried english hospital food yak gross,1,1,1,0,0,0,0,0,1,0,0
point living optimist foolish enough believe best yet come peter ustinov optimism quote,0,0,0,0,1,0,1,0,0,0,0
chase jarvis honestly hearing kind imprinted mind thanks strategy,0,0,0,0,1,0,1,0,0,0,0
bernadette ally cute smile,0,0,0,0,1,1,0,0,0,0,0
twitter day massive critical debate people not like annoying depressing dull,1,0,1,0,0,0,0,1,1,0,0
shane dawson jef freestar jess butt a fuoco offense jef fee look like pink demon,0,1,1,0,1,0,0,0,0,0,0
blogger lind s wishing joy day joy happiness empower ri,0,0,0,0,1,1,1,0,0,0,1
what the fuck wonderful idea n you bought tweet like pretty pointless bye bye tw at,1,0,1,0,0,0,0,0,0,0,0
softy tw t hi b by today okay e mailed design firm internship nervous day,0,1,0,1,1,0,0,0,0,0,0
suddenly dream mine coming true happy,0,0,0,0,1,0,1,0,0,0,0
lucy bee coconut make remover insect sting relief,0,0,0,0,1,1,0,0,0,0,0
student really raging tuition collection fr education now,1,0,1,0,0,0,0,0,1,0,0
girl posts mat d taylor actually annoyed get,1,0,1,0,0,0,0,0,0,0,0
donald j trump jr think oliver north defense insulates pot us make real donald trump look inept ny times,1,0,1,0,0,0,0,0,0,0,0
really not afraid find rather annoying amp amusing,1,0,1,0,0,0,0,0,0,0,0
wonderful thing able start day laughter,0,0,0,0,1,1,1,0,0,0,0
the o comment end one tyl a horrid love island,1,0,1,1,0,0,0,0,0,0,0
ho loman ness a baby a j vann ozz i half set twin resent,1,0,0,0,0,0,0,0,0,0,0
let you hope ct s can give you answer lump today nervous,0,0,0,1,0,0,0,0,1,0,0
pre happy arcadian run beat people scared,0,0,0,1,1,0,0,0,0,0,0
frustration dream left utterly f king furious plus side angry could not sleep wrote word minus side still raging,1,0,1,0,0,0,0,0,0,0,0
what the fuck shaw ty as,1,0,1,0,0,0,0,0,0,0,0
success not accomplish life inspire others inspiration inspire,0,1,0,0,1,0,1,0,0,0,0
start letting go everything til far away,0,0,0,0,0,0,1,0,1,0,0
cmdr hadfield cnn wolf blitzer call american astronaut not correct diss a pointed,0,0,1,0,0,0,0,1,1,0,0
dana white crook joke thief bully w anker dirty rich but garbo,1,0,1,0,0,0,0,0,0,0,0
okay bt st wt fun change layout back something goofy domestic usual please intimidated right,1,0,0,0,1,0,0,0,0,0,0
ruth harvey happy birthday ruth hope amazing day x,0,0,0,0,1,1,0,0,0,0,0
jamie lee not upset,1,0,0,0,0,0,0,1,1,0,0
glad kid not fuck b lac young st a nigga terrible community,1,0,1,0,0,0,0,1,0,0,0
made mind n make new start,0,0,0,0,1,0,1,0,0,0,0
hey nhs england imagine blue lighted hospital unable breathe dumped cubicle not seen hour horrendous,1,0,1,1,0,0,0,0,1,0,0
washington post silva jane s awful,1,0,1,0,0,0,0,0,0,0,0
clapping cheering team,0,0,0,0,1,0,1,0,0,0,0
people thought process alarming nasty common woman bed another woman man without conscience,1,0,1,0,0,0,0,1,0,0,0
eben u stayed make appreciate love worshiping want worship,0,0,0,0,1,1,1,0,0,0,0
love seeing yeah lizzy reminds not one miserable work,0,0,0,0,1,1,1,0,0,0,0
dearly beloved avenge not rather give place unto wrath written vengeance mine romans v,0,0,0,0,0,0,1,0,0,0,0
essex m do long term start club younger child aim keep engaged become teen takeover chat,0,1,0,0,1,0,1,0,0,0,0
dam i lola our loved boy upsetting people want hurt others cruel world live heartbreaking,1,0,1,0,0,0,0,1,1,0,0
think sleep favorite get dark maybe insomniac,0,0,0,0,1,1,1,0,1,0,0
mind denied emotional sting losing never figure win jonah le hrer,0,0,0,0,0,0,0,0,0,0,0
dirty chai tea rum chat a hit spot gloomy tuesday morning,0,0,0,0,1,0,1,0,0,1,0
he even scared anymore,0,0,1,1,0,0,0,0,0,0,0
amber good morning happy winter day,0,0,0,0,1,1,1,0,0,0,0
love dark g url wit da juicy booty,0,0,0,0,1,1,1,0,0,0,0
boyfriend whole world,0,0,0,0,1,1,1,0,0,0,1
