text,0,1,2,3,4,5,6,7,8,9,10
manchester derby home,0,0,0,0,1,0,0,0,0,0,0
would probably useful woman dealing reading article woman harassed subway concern,1,0,1,1,0,0,0,1,0,1,0
girlandlurchers yep peep always cheer others fine drooling gbbo x,0,0,0,0,1,0,1,0,0,0,0
jaredwyand maybe transgender medium would cover outrage,1,0,0,0,0,0,0,0,1,0,0
want playful relationship nme kick couch,0,0,0,0,1,0,0,0,0,0,0
romero fucking dreadful like seriously month old better,1,0,1,0,0,0,0,0,0,0,0
day make goal challenge business goal success photographer photography thursdaythoughts,0,0,0,0,1,0,1,0,0,0,0
since update iphone loses power nearly faster,1,0,1,0,0,0,0,0,1,0,0
katherinearabis taken granted misogyny air treated normal angry response pathological,1,0,1,0,0,0,0,0,0,0,0
clouded n n considering using camera star trail eyepiece projection,0,1,0,0,1,0,1,0,0,0,0
kmunie karanesch helluva lot animated actual game gt lt,0,1,0,0,1,1,1,0,0,0,0
onefumi oh see seen many people mourn loss surprised see tweet suppose old sa,0,0,0,0,0,0,0,0,1,1,0
anger resentment hatred destroyer fortune today,1,0,0,0,0,0,1,0,0,0,0
optimism lead success bill kerr coach__kerr success optimism goal,0,0,0,0,1,0,1,0,0,0,1
skyuk joke cut internet early mistake not reinstate longer need engineer,1,0,1,0,0,0,0,0,1,0,0
jimmyfallon shawnmendes sucker pine want rake want pile sucker pine fallsongs,1,0,0,0,1,0,0,0,0,0,0
gutted dropped one earring sink school,0,0,0,0,0,0,0,0,1,0,0
quarterback wreck every time glee,0,0,0,0,1,0,1,0,0,0,0
montel_williams ban go harm many people disabled veteran people chronicpain iamkratom,0,0,1,0,0,0,0,0,0,0,0
happy birthday stephen king man responsible best horror past year whole bunch worst,0,0,0,0,1,0,0,0,0,0,0
courage always rise every attempt intimidate n elizabeth bennett pride prejudice n quote courage faceyourfears,0,1,0,0,0,0,1,0,0,0,1
still not sunk seeing joe next month grateful excited shit,0,0,0,0,1,0,1,0,0,0,0
good day work get shake jim lehrer hand thanks keratx still kicking shy hug mcuban,0,0,0,0,1,1,0,0,0,0,0
bored fat full ridiculously overweight roll galore,0,0,1,0,0,0,0,1,1,0,0
sunderland time line quite funny doom amp gloom facing u long trip u midweek whatgoesaroundcomesaround,0,0,0,0,1,0,1,0,0,0,0
luck rest fall go anything like today think going like season bestdayever magic work,0,0,0,0,1,0,1,0,0,0,0
happyandbashful flirt simper pout repeat yuck,1,0,1,0,0,0,0,0,0,0,0
trumpism likewise rest bed racial resentment made knowingly intentionally long trump got politics,1,0,1,0,0,0,0,1,0,0,0
bpharm guy eish guy brings anger life see nje like darkness fill ramatsobanem know,1,0,1,0,0,0,0,0,0,0,0
badly want dye hair dark never dark torn,1,0,1,0,0,0,0,0,1,0,0
tear eye dry not burning like wire lightbulb,1,0,0,0,0,0,0,0,0,0,0
hell fury like woman scorned william congreve,1,0,0,1,0,0,0,0,0,0,0
icapturpix drudge_report agree current ultra left democratic party lost lot member including switched repub,0,0,0,0,0,0,0,0,0,0,0
deltaassist tried get earlier flt day bwi turnd away bcuz late agent let pa silvereliteleftbehind,0,0,1,0,0,0,0,0,1,0,0
matthew_meadows since friend pereg not want offend peace,0,0,0,0,1,0,1,0,1,0,1
antoboyle wish could someday come spain play not believe not going see sad,0,0,0,0,0,0,0,0,1,0,0
vectonemobileuk worst customer service lack professionalism service provider phoneprovider badbusiness,1,0,1,0,0,0,0,0,1,0,0
val got little big hiking boot bakewell little terror gbbo,0,0,0,1,1,1,0,0,0,0,0
myahrissavietta cheery,0,0,0,0,1,1,1,0,0,0,0
bridget jones baby bloody hilarious bridgetjonesbaby,0,0,0,0,1,0,1,0,0,0,0
really strange awful dream last night would not even eat cheese bed lovemysleep,1,0,1,1,1,1,0,0,1,0,0
dublinwaltz bts trilogy mv time fav quite gloomy beautiful well,0,0,0,0,1,1,0,0,0,0,0
brad pitt investigated child abuse got really dark,1,0,1,0,0,0,0,0,1,0,0
watch amazing live ly broadcast matt bos musicallyjh,0,1,0,0,1,0,1,0,0,1,0
start posting photo,0,1,0,0,0,0,0,0,0,0,0
jasonmillerindc realdonaldtrump prudence suggests bump week viewed skepticism medium hrc axis angry,1,0,1,0,0,0,0,0,0,0,0
ddogsscout oh almost odd cheerfulness big bos offer muzzle flash blinding accidental guy became best friend,1,0,1,0,1,0,1,0,0,0,0
thank disney themed episode letting discover amazing blackishwriters hilarious,0,0,0,0,1,0,0,0,0,0,0
need new outlet rage,1,0,1,0,0,0,0,0,0,0,0
watch amazing live ly broadcast brooks_swaggysquad musically,0,1,0,0,1,1,1,0,0,0,0
rewatching raising hope hub time totally forgot hilarious herewego,0,0,0,0,1,1,0,0,0,0,0
radiox chrismoyles wow not heard forever random great sting xph,0,0,0,0,1,0,0,0,0,0,0
patblanchfield mean like uber despair someone driver,0,0,1,0,0,0,0,0,0,0,0
buzzlightbeard not love honesty best policy smile,0,0,0,0,1,0,1,0,0,0,1
healeyraine offended actually,1,0,0,0,0,0,0,0,1,0,0
room would go russell howard tom odell michael buble pant nogood,1,0,1,0,0,0,0,1,1,0,0
gad stayed london,1,0,1,0,0,0,0,0,1,0,0
may optimism tomorrow foundation today,0,0,0,0,0,0,1,0,0,0,0
m_giacchino aired radio filmed lot fan pond wale lost,0,0,0,0,1,0,1,0,1,0,0
gambinodeejay lindagraham mikeeshy n nand also trying find youtube fucking nightmare,1,0,1,0,0,0,0,0,0,0,0
thesandragal glad see fun sun water sport always fun challenging exhilarating happiness beauty,0,0,0,0,1,1,1,0,0,0,1
bungie spent fucking hour still not get dam siva fragment fellwinters peak mountain,1,0,1,0,0,0,0,0,0,0,0
andreasarahco actually heely campus scare,0,0,0,1,0,0,0,0,0,0,0
getsmartwitharq smart way start investing whiteicenetwork smart source start skilled manpower recruitment firm,0,1,0,0,1,0,1,0,0,1,0
omg actually thought going jump bully southpark southpark,0,1,0,0,0,0,0,0,0,0,0
stlouis_ramsfan whole team limited field,0,0,0,0,1,0,1,0,0,0,0
happy birthday lost lost dharmainitiative year september oceanic,0,0,0,0,1,0,0,0,0,0,0
peoplelikemebecause see happy exterior not hopelessness sometimes feel inside depression anxietyprobz,0,0,0,1,0,0,0,0,1,0,0
night sparkling not let go wonderstruck blushing way home valeriebot,0,0,0,0,1,1,1,0,0,1,0
current run superman continues delight feel love poured everone creative team superman,0,0,0,0,1,1,1,0,0,0,0
people go speed limit irritate,1,0,1,0,0,0,0,0,0,0,0
ff n n the_family_x n n soul blue amp rock band n n music heart n nwith soul amp passion n nxx xx,0,0,0,0,1,0,0,0,0,0,0
last lgcanada product buy promise absolutely customerservice,1,1,1,0,0,0,1,0,0,0,0
daniqays ajenews ohh come sense terror supporting stone pelting vandalizing people gather protest announce,1,0,1,1,0,0,0,0,0,0,0
jamiesmart huh always fault not gt huff sulk,1,0,1,0,0,0,0,0,1,0,0
starklydark know trusted word soft ignored anger focused hurt beneath know screwed,1,0,1,0,0,0,0,0,1,0,0
hmiglino cparks coco_wms bodyfit truthequalsfact politicususa never anxious election life,0,0,0,1,0,0,0,0,0,0,0
johncrookshanks elizabeth smith said cheery smile pleasure meet sir travelled,0,1,0,0,1,0,1,0,0,0,1
fav movie horror not make like used not seen great one year,0,0,1,0,0,0,0,0,1,0,0
james k k k k fucked bb bitter shouldofvotedfornicole,1,0,1,0,0,0,0,0,1,0,0
would like bridge divide right left twitter say new tweet truncating thing fucking awful,1,0,1,0,0,0,0,0,0,0,0
azyraizelo shy xd,0,0,0,1,0,0,0,1,1,0,0
happened need smoke,1,0,0,0,0,0,0,0,0,0,0
atrumping hahahahahaha oh gosh hilarious black man trying keep racism alive get man,1,0,1,0,1,0,1,0,0,0,0
joes gf started singing star joe got angry sing right started angrily singing back,1,0,0,0,0,0,0,0,0,0,0
chris ate mac n cheese going eat taffy revenge,1,0,1,0,1,0,0,0,0,0,0
johndotwhite remember heyday lady range age would say mid early,0,1,0,0,1,0,0,0,0,0,0
buzzfeed house get instestines scare poop shit pant,1,0,1,1,0,0,0,0,0,0,0
came work reason ni could stayed bed,1,0,0,0,0,0,0,1,1,0,0
old lady cray cray scared bellaissocute awe empire,0,0,0,1,0,0,0,0,0,0,0
matherfamilys sdicenter callstadt n ndo redneck intellectually intimidate force dancing clown,1,0,1,0,0,0,0,1,0,0,0
hi name anxiety shaun,0,0,0,1,0,0,0,0,0,0,0
sometimes like talk sadness time want distracted friend laughter shopping eating n n mhchat,0,0,1,0,0,0,0,0,1,0,0
gbbouk without maryberry awful endofanera going b lost channel bought lameduck notallaboutthemoney,1,0,1,0,0,0,0,1,0,0,0
ha mquirk joshuahoodbooks got book meeting starbucks nola josh say terrific,0,1,0,0,1,0,1,0,0,0,1
bright side music theory teacher pocket dabbed said know hip walked away,0,0,0,0,1,0,0,0,0,0,0
cpt_srogers_ n well go one two way either get accept not going change mope,1,1,1,0,0,0,0,0,0,0,0
peoplelikemebecause see happy exterior not hopelessness sometimes feel inside depression anxiety anxietyprobz,0,0,0,1,0,0,0,0,1,0,0
morning course sunny monday morning cheerfully welcome u back work,0,0,0,0,1,0,1,0,0,0,0
thisisus messed mind amp anticipating next episode apprehension amp delight isthereahelplineforthis,0,1,0,0,1,0,0,0,0,0,0
although war guise combating terrorism fact war poverty ignorance stupidity,1,0,1,0,0,0,1,0,0,0,0
god need new goal keeper horrific,1,0,1,0,0,0,0,1,0,0,0
maggyvaneijk old age hope rest u destined become deatheaters nightmare,0,0,0,1,0,0,0,0,1,0,0
asda wanted green potato bottle tag still plus soaking wet item delivered winning today sadly not,0,0,0,0,0,0,0,1,1,1,0
everybody worried stopping terrorism well really easy way stop participating noam chomsky,0,0,0,1,0,0,1,0,0,0,0
wow almost mobile store san diego note replacement sadness need get mine replaced,0,0,0,0,0,0,0,1,1,0,0
worried felt safe unhappy,0,0,0,1,0,0,0,0,1,0,0
daltonrapattoni sadly go bed not announce anything gone thank love,0,0,0,0,1,1,0,0,1,0,0
look average player play min pine nani rafael rvp,0,0,0,0,1,0,1,0,0,0,0
ahs every minute saying nope nope would gone move gtfo thank,1,0,0,0,0,0,0,0,0,0,0
nikhilv lydiajanef wish really truly wish modicum banter,0,1,0,0,1,0,1,0,0,0,0
huge congratulation nicole winning big brother bbnicole bb sorry not sorry bitter bbmichelle,1,0,1,0,1,0,1,0,0,0,0
nothing worse uber driver not drive awful,1,0,1,0,0,0,0,0,0,0,0
leave rule nimber carpet cleaning furious worsethananatomicbomb accidentlyspillbeeronthecarpet,1,0,1,0,0,0,0,0,0,0,0
said say america really fortunate black people want equality not revenge,0,1,0,0,1,0,0,0,0,0,0
rippoohsavage know ion play shit bout weary brother,1,0,1,0,0,0,0,0,0,0,0
gielnorian hedonismgaming cmode grimrail made want eat angry bee,1,0,1,0,0,0,0,0,0,0,0
happy birthday brooke_ cheer cheerchick jeep jeepgirl idriveajeep jeepjeep cheer,0,0,0,0,1,1,0,0,0,0,0
casper assure laughter increasing anger cost arrogance westminster,1,0,1,1,0,0,0,0,0,0,0
people even debating race inequality within justice system like non existent trying aggravate u,1,0,1,0,0,0,0,0,0,0,0
contained depression new economic engine sustainability say joel makower markmykleby vergecon newgrandstrategy,0,0,0,0,0,0,0,1,1,0,0
solid start bozzelli benevans hoping good start,0,1,0,0,1,0,1,0,0,0,0
depressedstride gt huff louder,0,0,0,0,0,0,0,1,1,0,0
theclobra lol thought maybe could not decide levity not,0,1,0,0,1,0,0,0,0,0,0
certain hilarity people angry protest national anthem flag act covered st amendment,1,0,1,0,0,0,0,0,0,0,0
cherie_fitz extremely playful,0,0,0,0,1,1,1,0,0,0,0
barackobama love lizzy warren latest rage wall street,1,0,0,0,1,1,0,0,0,0,0
not want pity instructor would like understanding truly trying despite circumstance make discouraged,1,0,0,0,0,0,0,1,0,0,0
communitysleepcoach look narcoleptic puppy make smile human amp find odd position seek th,0,0,0,0,1,1,0,0,0,0,0
sigh depression saddness afterellen shitsucks,1,0,1,0,0,0,0,1,1,0,0
evan_mcmullin spent campaign dividing people pitting message fear resent,1,0,1,1,0,0,0,0,1,0,0
_mariapetrova stopped smiled rude not funny mean bully stoppickingonwomen,1,0,1,0,0,0,0,0,1,0,0
starblazer v atlanta yr v rockies dbacks yr combined v atrocious team nl awful,1,0,1,0,0,0,0,0,0,0,0
see hovering block button today much glee,0,1,0,0,1,0,1,0,0,0,0
lanewoolery ffkazman experience play role education preparedness not fear,0,1,0,1,0,0,1,0,0,0,0
bt_uk appointment booked today waited day nobody showed also requested call back never got one awful,1,0,1,0,0,0,0,0,0,0,0
airvistara always indeed wonderful experience flying guy today bestinbusiness delight happyme,0,0,0,0,1,0,1,0,0,1,1
summer officially end today sadness,0,0,0,0,0,0,0,0,1,0,0
aarongoodwin seriously dude buy bubble tape phone snap broke another phone,1,0,1,0,0,0,0,0,0,0,0
happy want others not like let happiness choice life not pleasing everybody,0,0,0,0,1,0,1,0,0,0,0
fabraham holy shit hell happened lip fix shit mtv teenmom horrible,1,0,1,0,0,0,0,0,0,0,0
grateful hungry people life hungry learn change grow help etc not sure anybody better,0,0,0,0,1,0,1,0,0,0,0
final vestige childhood dashed shoal hearing house cover tracy chapman fast car dayjob,0,0,0,0,0,0,0,0,1,0,0
hillaryclinton see gleeful look realdonaldtrump face criminal king used n word denigrate black,1,0,1,0,1,0,0,0,0,0,0
maybe entire russian team test positive meldonium north american get replace,1,1,1,0,0,0,0,0,0,0,0
hey folk sorry anything offensive got posted yesterday account got hacked fixed though hope angry annoyed,1,0,1,0,0,0,0,0,0,0,0
kcbbcxo not get discouraged early amp get overwhelming keep reading amp use cue card get better,0,0,0,0,1,0,1,0,0,0,0
need bit gbbo cheer terrible day,0,0,0,0,0,0,1,0,1,0,0
idinamenzel say releasing idinaparty ticket set alarm not miss fingerscrossed idina,0,1,0,0,1,0,1,0,0,0,1
jackcurryyes lucky bad pitcher whatever elkracken legit future gottawearshades letsgoyankees,1,0,1,0,0,0,1,0,0,0,0
dream trying steal kidney blackmarket whydidiwatchthat,1,0,0,1,0,0,0,0,0,0,0
not made world empath unhappy,0,0,0,0,0,0,0,0,1,0,0
df not afraid take chance peace teach peace live peace peace last wordvof history pope john paul ii,0,0,0,0,1,1,1,0,0,0,1
pugglelover hater taught hate not shown love good quote go comment tiff treat,1,0,0,0,0,0,0,0,1,0,0
nervous test rip,0,1,0,1,0,0,0,0,1,0,0
tiangong china first space laboratory come fiery end late average decommissioned satellite either burn,0,0,0,0,0,0,0,0,0,0,0
enews breezy deserve,0,1,0,0,1,0,1,0,0,0,0
thejonfedor abdophoto main hesitation going plus size apple get plus size think asp jump,0,1,0,0,0,0,1,0,1,0,0
chirp look car coming wessz,0,1,0,0,0,0,0,0,0,0,0
gop ahead poll amp trump dismal performance upcoming debate easy win hillary,0,1,0,0,1,0,1,0,0,0,0
ryan gosling eva mendes finally b joyful funny not bos not argue everything kid go mini car trip focus love,0,0,0,0,1,1,0,0,0,0,0
leighsteinberg april th keep good work sober prouder,0,0,0,0,1,0,1,0,0,0,1
hey never know channel version gbbo might actually quite good advert not end world optimism,0,0,0,0,1,1,1,0,0,0,0
maddenfreestyle turn game wanting play madden load game turn,0,0,0,0,0,0,0,0,0,0,0
embarrassed saw u like knvfkkjg think stalker n start waving cheerfully inviting u,0,0,0,0,0,0,0,1,1,0,0
wow one dad top favorite throwback rapper died fiery car crash today atlanta sad sad,0,0,1,0,0,0,0,1,1,0,0
not wait listen new single mystery new album newmusic newsingle newalbum popmusic dark,0,1,0,0,1,1,0,0,0,0,0
future bright remember,0,0,0,0,1,0,1,0,0,0,0
let u start,0,0,0,0,0,0,0,0,0,0,0
anybody know good place book show montreal short not super short notice punkrock postpunk blue,0,1,0,0,0,0,1,0,0,0,1
not afraid space dream reality dream make,0,0,0,1,0,0,1,0,0,0,1
harry_styles nheart pure smile nso bright love nmore number nof star night nkindly follow please nharry n,0,0,0,0,1,1,1,0,0,0,0
finally leaving first job soon working since going kind bitter sweet,0,0,0,0,0,0,0,0,1,0,0
life order complete amazing life journey successfully,0,0,0,0,1,0,1,0,0,1,0
cesarsampao thisisbolton not get started town centre used go every week not month horrible,1,0,0,1,0,0,0,0,0,0,0
hope sleep nightmare bakewell tart yuk gbbo,0,0,0,1,0,0,0,0,0,0,0
brawndo cure depression mikejudge idiocracytoday,0,0,0,0,0,0,0,0,1,0,0
rejoice birth grieve funeral not person involved mark twain,0,0,0,0,0,0,1,0,0,0,0
thewordofgod taught preached correctly comforttheafflicted amp afflictthecomfortable offend amp tellthetruth aboutsin,0,0,0,0,1,0,1,0,0,0,0
india take revenge making new movie like phantom like ghus_k_maren_ge indian army take revenge,1,1,1,0,0,0,1,0,0,0,0
rover highlight would imagine second highlight whole season far venkysout,0,1,0,0,0,0,0,0,0,0,0
dislike people get offended littlest shit,1,0,1,0,0,0,0,0,0,0,0
salutetroye look adorable awe,0,0,0,0,1,1,0,0,0,0,0
warrensarahh cjkiid awe miss,0,0,0,0,1,1,0,0,1,0,1
asjoshtaylor sadly not think see tour fun going rock hotformetour,0,0,0,0,1,0,0,0,1,0,0
alyssasimpson gave kendrick lamar eat barbecue,0,1,0,0,1,0,1,0,0,0,0
gsmsbooksrus goodreads shine good deed weary world roald dahl charlie chocolate factory,0,1,0,0,1,0,1,0,0,0,0
new play tonight pretty much blind run played game maybe got level rage horror,1,0,1,1,0,0,0,0,0,0,0
f n moron u smfh not lackadaisical,1,0,1,0,0,0,0,0,1,0,0
shae_caitlin road rage give anxiety,1,0,0,1,0,0,0,0,0,0,0
rooney yard pace league cup game northampton town let sink moment mufc,0,1,0,0,1,0,1,1,0,0,0
chrisrock brings back great memory hilarity saturdaynightlive,0,0,0,0,1,1,0,0,0,0,0
jeremycorbyn magstogether god jeremycorbyn full shilling seriously need major rethink lab gove lifetime sad,0,0,0,0,0,0,0,1,1,0,0
significantly bitter smile let,1,0,1,0,0,0,0,0,0,0,0
houstontexans trying go home tonight run nd run rd champ sike loser terrible,1,0,1,0,0,0,0,1,0,0,0
flanneljedi drink watch worst way cheer,0,0,1,0,0,0,1,0,1,0,0
kennycoble rosie horrific situation get worse trump elected vote hillary,0,0,0,1,0,0,0,0,0,0,0
tomstarling not many chance show looked lively good shot tipped bar end,0,0,0,0,1,0,0,0,0,0,0
need advice get rut needmotivation,0,1,0,0,0,0,1,0,0,0,1
health think depression feel like,0,0,0,0,0,0,0,0,1,0,0
d_mcmenemy easy spot parade tiny weans expensive jammies really hilarious,0,0,0,0,1,0,0,0,0,0,0
mattmilne thank letting u know please not hesitate contact u future assistance needed thank,0,1,0,0,1,0,1,0,0,0,0
horror site would interested writing guest article review really craving literary outlet lately,0,1,0,1,0,0,0,0,0,0,1
worry payment problem may never joyce meyer motivation leadership,0,0,0,0,1,0,1,0,0,0,0
muscled man huge heart messing brain heart lost confused,0,0,0,0,0,0,0,0,1,0,0
follow amazing australian author kristyberridge fiction zombie angel demon vampire werewolf follow authorlove,0,1,0,0,1,1,1,0,0,0,1
morning_joe joenbc mikebarnicle trump say refugee situation not terrorism quality life take note,1,0,1,1,0,0,0,0,0,0,0
rosalilium wearing black tomorrow mourn,0,0,1,0,0,0,0,1,1,0,0
courteoussoul mattymcdee decoded blue not one getting blue,0,1,0,0,0,0,0,0,0,0,0
teapartyorg he right civil war start wall wall terrorism not fancy muzzy chance,1,1,1,1,0,0,0,0,0,0,0
taudeltaphidk thank obama cut elated back home,0,0,0,0,1,1,1,0,0,0,0
mannersaboveall laugh louder time shaking head really cheesy not,0,0,0,0,1,0,0,0,0,0,0
whatt trailer karanjohar anushkasharma ranbirkapoor aishwaryaraibachchan completely blown awestruck longingformore,0,1,0,0,1,0,1,0,0,1,1
deionsandersjr deionsanders bad slash price send refugee camp like team gear lose championship,1,0,1,0,0,0,0,0,1,0,0
yo gone blast gothcore music anxiety amp not listen around bcuz spooky sigh momlife,0,0,0,1,0,0,0,0,1,0,0
pretty clear not stand hillaryclinton tolerance habitual liar not trump fan either citizen,1,0,1,0,0,0,0,0,1,0,0
leafyishere showing biceps scare,0,0,0,1,0,0,0,0,0,0,0
teamgrout glee,0,0,0,0,1,0,0,0,0,0,0
awake seriously bad throat gland feel huge uni soon grim,1,0,1,0,0,0,0,0,1,0,0
courage cowardly dog like american horror story kid,0,0,0,1,0,0,0,0,0,0,0
awful,0,0,1,0,0,0,0,0,0,0,0
gloriosa bazigaga rwanda work lost relative genocide yr peacebuilding given optimism within power,0,0,0,0,0,0,1,0,0,0,0
finn singing not fight feeling shower spying one best scene show glee,0,0,0,0,1,1,1,0,0,0,0
