text,0,1,2,3,4,5,6,7,8,9,10
[NAME] Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.,0,1,0,0,0,0,0,0,0,0,0
irate because i broke my arm and had to sit out during the games 20170711 174615.109 Two wrongs dont make a right,1,0,0,0,0,0,0,0,1,0,0
sleep is and will always be one of the best remedies for a tired and weary soul,0,1,0,0,0,0,1,0,0,0,0
"[NAME] where is my order? Placed on Monday via express delivery, yet no sign!!! annoyed hurryup Your customer service queues are awful",1,0,1,0,0,0,0,0,0,0,0
yukwon no video do zico the world is shaking,0,0,0,1,0,0,0,0,1,0,0
Obama and Biden would have watched the Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. cry,1,1,1,0,0,0,0,1,1,0,0
"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",0,0,1,0,0,0,1,0,0,0,0
Tweet at me some cool madden clips u got,0,0,0,0,1,0,1,0,0,0,0
Any girl want a load? dm me horny cum snap dmme cumtribute cocktribute,0,1,0,0,0,0,0,0,0,0,0
[NAME] I LOVE the comics! hilarious,0,0,0,0,1,0,1,0,0,1,0
"Still no word yet, on wether I still have a job at the hospital I work at. Deletion notices come out soon. stressful upsetting",1,0,0,1,0,0,0,0,1,0,0
"There's no one right way to live life but be kind, be genuine, be honest, be open. Love yourself & laugh often. Mindfulness [NAME]",0,0,0,0,1,1,1,0,0,0,0
"'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'",1,1,1,0,0,0,1,0,0,0,0
I need to start doing something with myself. lazy,0,0,1,0,0,0,1,1,1,0,0
[NAME] spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. goodservice rage,1,0,1,0,0,0,0,0,0,0,0
"[NAME] John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",1,1,0,0,0,0,0,0,0,0,0
Only in whitehorse do you see a hubcap going down 2nd ave all by itself yukontumbleweed yukon,0,0,0,0,0,0,0,0,0,1,1
[NAME] [NAME] Memento ending,0,0,0,0,1,0,1,0,0,0,0
[NAME] happy birthday machaaaa stay awesome and murah rezeki selalu,0,0,0,0,1,1,0,0,0,0,0
"When you should be working, but you're shopping amazon prime deals instead...",1,0,1,0,0,0,0,0,0,0,0
Meditation is taking out the garbage. Tuning out the thoughts we don't need. Embracing our true self. yoga love smile,0,0,0,0,1,1,1,0,0,0,0
Karma is real bitch you can't just be mean and do horrid things without paying the price,1,1,0,0,0,0,0,1,0,0,0
[NAME] [NAME] Agree with [NAME] or you are of a lower intelligence would be your message there then? dreadful,1,0,1,1,0,0,0,0,0,0,0
[NAME] Rumor has you are wellendowed awesome! Truth is you are a big notsomuch so you know a bunch of gaypeople sowhat,1,0,1,0,0,0,0,0,0,0,0
Note to self Don't get discouraged by what you're going through. Your time is coming. Where you are is not where you're going to stay.,0,1,0,0,0,0,1,0,1,0,0
"IK to PMLN 'Darling, I will haunt you in your nightmares, dressed like a dream.' BEST THING EVER. GameOverNawaz",0,0,0,1,1,0,0,0,0,0,0
OMG we're eating drinking in a restaurant and so is a baby!!! Quell horror YummyMummiesAU,1,0,0,1,0,0,0,0,0,1,0
foodie yummy halalfood twitter saw,0,0,0,0,1,0,1,0,0,1,0
hello phy6 i'm stressing over u ayuku na???,0,0,0,1,0,0,0,0,1,0,0
"There are parts of you that wants the sadness. Find them out, ask them why",0,0,0,0,0,0,0,1,1,0,0
Are you always looking for quotes of your days? Then follow [NAME] to learn more! quote doubleviz,0,0,0,0,0,0,1,0,0,0,0
"[NAME] [NAME] Little Donnie is heading to jail, rejoice.",0,0,0,0,1,0,1,0,0,0,0
Bible reading today shows us the Lord has done great things for us & we are glad. Our mouth is filled with laughter & tongue with singing,0,0,0,0,1,1,1,0,0,0,0
psa if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face,1,0,1,0,0,0,1,0,0,0,0
[NAME] huhu kak help me through all of this,0,1,0,0,0,0,0,1,1,0,0
i'm actually trying to find excuses to go out after interaction day on friday but i'm afraid that my mom will scold me even more lol,0,0,0,1,0,0,0,0,0,0,0
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,0,0,0,0,1,0,1,0,0,0,0
Super excited and Counting down the hours until I see [NAME] tomorrow night!!! awesomeness,0,1,0,0,1,0,1,0,0,0,0
Let's start all over again..... feels lover happiness loyalty truth,0,0,0,0,1,1,0,0,0,0,0
Beyond disappointed with [NAME] clothing line and service. Lulu never asks questions about returns. Not getting money back. horrible,1,0,1,0,0,0,0,0,1,0,0
"Earth's sixth mass extinction event under way, scientists warn basically caused by Islamic Muslim terrorism which Obama dem rats back",1,0,1,1,0,0,0,1,0,0,0
Some days I feel like I'm going to accomplish everything I've ever dreamed. Today is not one of those days nomotivation rainyday gloomy,0,0,0,0,0,0,0,0,1,0,0
That was spooky! One of those water big roaches was crawling on my back. terrible,0,0,1,1,0,0,0,0,0,0,0
"Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you [NAME]",0,0,0,0,1,0,1,0,0,0,1
When [NAME] and [NAME] snap chats get you through the day w their words of inspiration blessed,0,0,0,0,1,1,1,0,0,0,1
"For every one concept I try to cram into my brain, I feel like I'm pushing out three. panic",0,0,0,1,0,0,0,1,1,0,0
"""The optimist proclaims that we live in the best of all possible worlds and the pessimist fears this is true."" James Branch Cabell",0,0,0,0,0,0,1,1,0,0,0
[NAME] I Definitely would go the Elm Street way!! More horror right!?,0,0,0,1,1,0,1,0,0,0,0
Red Sox fans are mad onhere it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game,1,0,1,0,0,0,0,0,0,0,0
She gave me a serious fright scared loveMyCat,0,0,0,1,0,1,0,0,0,0,0
my phone is oppo. but its alway oppocot those who always startle will know what i mean,1,0,0,0,0,0,0,0,1,0,0
My Mind is free of all aspects of fear and pain & talk with me to produce positive thought. affirmation thought focus Please retweet,0,0,0,0,1,0,1,0,0,0,0
"Woke up in a great mood, ready to get back to work",0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] This is the best picture I have ever seen! beautiful happy,0,0,0,0,1,1,1,0,0,0,0
[NAME] He suffers with depression again right wingers treat people with depression as lazy or filthy ToryBritain,1,0,1,0,0,0,0,1,1,0,0
[NAME] [NAME] has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,1,0,1,0,0,0,0,0,0,0,0
"I've never been happier. I'm laying awake as I watch [NAME] sleep. Thanks for making me happy again, babe.",0,0,0,0,1,1,0,0,0,0,0
All these David Brooks sandwich tweets are muchneeded comic relief. hilarious sopressatta,0,0,0,0,1,0,1,0,0,0,0
Trere should be more meet cute ccenes where beautiful young people accidenta.ly.start eating the same cruller.,0,1,0,0,1,0,1,0,0,0,0
Take photographs of life and write them in journals motivation inspiration life love inspire smile quotestoliveby,0,0,0,0,1,0,1,0,0,0,0
'Total Lunchgarden' is a grim insult,1,0,1,0,0,0,0,0,1,0,0
I wish for my Powers be multiplied and the Insight that I had into their understanding be made clearer joy,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] [NAME] There can be no true despair without hope. Isn't that what you're looking for?,1,0,1,0,0,0,0,0,1,0,0
Overheard 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment! bigly covfefe TrustNoOne,1,0,0,1,0,0,0,0,0,0,0
[NAME] Hahaaa! Was fuming with that,1,0,1,0,0,0,0,0,0,0,0
"[NAME] check in is a pop up stall next to arcade, 2 staff, no alphabetical organisation and an hour long queue.... greatstart crap bored",1,0,1,0,0,0,0,0,1,0,0
"Hailing from Izu Beach, a sparkling TWINKLE star, it's the newcomer everyone's been waiting for, Yohane",0,0,0,0,1,1,1,0,0,0,0
Premier League Teams should fear next seasons Arsenal's XI. coyg afc,0,1,1,1,0,0,0,0,0,0,1
[NAME] [NAME] It'd be awesome if we get emoji support in npm readmes. Readmes shouldn't be that serious. [NAME] has it and it's fun.,0,0,0,0,1,0,1,0,0,0,0
[NAME] lel I already know the whole plot dont worry I would have warned you D man... Cid tho... That bitch slapped Gabranths hand away,1,0,1,0,0,0,0,0,0,0,0
"Youth an embarrassing unavoidable affliction, thankfully temporary. altered sentence from New York Times book review",0,1,0,0,1,0,0,1,1,0,0
They promised I would go blind but I still got 2020,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] That's brilliant The music makes it,0,0,0,0,1,0,1,0,0,0,0
"Amid gloom in IT sector, ATCS expands India operations",0,0,0,0,1,0,1,0,0,0,0
Cleaning my coffee wear with decanter balls is so therapeutic. sparkling,0,0,0,0,1,0,1,0,0,0,0
"Aw, bummer. [NAME] Maura Rankin blocked me for calling her out as a bully. Some people just CantHandleTheTruth, can they?",1,0,1,0,0,0,0,0,0,0,0
[NAME] is the man,0,0,0,0,1,0,0,0,0,0,1
"Gorkas is angrily unhinged, &lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.",1,0,0,0,0,0,0,0,0,0,0
"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment mssucks healthcareFail",1,0,1,0,0,0,0,0,0,0,0
Snorkel time fury key west,1,0,1,0,1,0,1,0,0,0,0
[NAME] [NAME] a serious character flaw. Nowhere close to [NAME],1,0,1,0,0,0,0,0,0,0,0
[NAME] Start where you are. Use what you have. So what you can. AND do it with a smile and confidence.,0,0,0,0,1,0,1,0,0,0,0
"Driving down the thruway,pantless. breezy",0,0,0,0,1,0,1,0,0,0,0
"'I have a problem with authority.' 'Oh, you mean you hate being told what to do?' 'No. Authority figures just terrify me.' SocialAnxiety",1,0,1,1,0,0,0,0,0,0,0
[NAME] Improve on the makeup dear to avoid reduction in viewership...,0,0,0,0,0,0,0,1,1,0,0
"Ground control to Captain Tom, eclipse was mind blowing solareclipse2017",0,0,0,0,1,0,1,0,0,1,0
Lmao nah give that bitch a show she on her high horse and still miserable,1,0,1,0,0,0,0,0,1,0,0
omg i'm soooo fucking fuming,1,0,1,0,0,0,0,0,0,0,0
"Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. FeelAlive",0,0,0,0,1,0,1,0,0,0,0
[NAME] Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.,0,0,0,0,1,0,1,0,0,0,0
[NAME] I don't even log on sometimes.,0,0,0,0,0,0,0,0,0,0,0
Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,1,0,1,0,0,0,0,0,0,0,0
[NAME] If I acquire a deadly scowl like that I'm going to be pretty happy to be old,0,0,0,0,1,0,1,0,0,0,0
[NAME] Dont it'll hurts i prefer hugs hehe xoxo,0,0,0,0,1,0,0,0,1,0,0
got a channel on my Roku which has 247 Invader Zim playing.,0,0,0,0,1,0,1,0,0,0,0
"[NAME] yes, it's awful",1,0,1,0,0,0,0,1,1,0,0
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.,0,0,1,0,0,0,1,0,1,0,0
How odd to watch a mortal kindle Then to dwindle day by day. Knowing their bright souls are tinder And the wind will have its way.,0,0,0,0,0,0,0,0,0,0,0
Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,1,0,1,0,0,0,0,0,0,0,0
[NAME] I'm very glad to see You in my community !,0,0,0,0,1,1,1,0,0,0,0
[NAME] I always laugh during horror movies,0,0,0,0,1,0,1,0,0,0,0
[NAME] please get Sebstian Gorka off of my tv. The whole trump admin. needs to stop deflecting by talking about Hillary. awful,1,0,1,0,0,0,0,0,0,0,0
[NAME] I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant,0,0,0,0,0,0,0,0,1,0,0
[NAME] Couldn't have delivered without you [NAME] inspiring partnership women,0,0,0,0,0,0,1,0,0,0,1
"""Let us not become weary in doing good, for at the proper time we will reap a harvest if we do not give up."" Galatians 69 NIV",0,0,0,0,0,0,1,0,0,0,0
[NAME] [NAME] HAPPY BIRTHDAY!! D,0,0,0,0,1,1,1,0,0,0,0
First pumpkin coffee of the season this morning! Thank you [NAME] for an automatic good day! ecstatic pumpkineverything,0,0,0,0,1,0,1,0,0,0,0
I need words of encouragement right now,0,1,0,0,1,0,1,1,1,0,0
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,0,0,0,0,1,1,0,0,0,0,1
"[NAME] [NAME] Vestiti Black and White, stile blues Brothers",0,0,0,0,0,0,0,0,0,0,0
2 followers until 420? This should be easy. bot moneygiveaway freemoney blessing free money likes payday,0,0,0,0,1,0,1,0,0,0,0
"the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says",0,0,0,0,0,0,0,0,0,0,0
"Honestly, with all I've been through, I know I'm the strongest person. Emotionally tho Coz small blow and I'm in a pool of tears.",0,0,0,0,1,0,1,0,1,0,0
Exited for my 3 week trip. Sadly I won't be able to make any music crying,0,0,0,0,1,0,0,0,1,0,0
[NAME] agreed but it had tessie by dropkicks playing outside of gameplay. awful,1,0,1,0,0,0,0,1,0,0,0
[NAME] whattheworldneedsnow indeed laughter fun smiles joy. VanBiennale team are already in the mood!,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] FYI speed trap on I75I475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! angry,1,0,1,0,0,0,0,0,0,0,0
'If I allow my worry to consume me all that I worry about will be given the opportunity to manifest.' Eleesha g' quote worry trust,0,0,0,0,0,0,1,0,1,0,1
Love getting them calls,0,0,0,0,1,1,1,0,0,0,0
"When a person can no longer laugh at himself, it is time for others to laugh at him. Thomas Szasz humor merryheart just",0,0,0,0,1,0,1,0,0,0,0
"Honey, you hurt me the way the sun touches my skin today Sinatra quote success",1,0,1,0,0,1,0,0,1,0,0
"[NAME] My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience",0,1,0,1,0,0,0,1,0,0,0
Dro is everything to me,0,0,0,0,0,1,0,0,0,0,0
"[NAME] you dont have a bad smile at all, you should smile more often and share your smile with all your fans",0,0,0,0,1,1,1,0,0,0,0
My heart is so happy I want to explode.,0,0,0,0,1,1,1,0,0,0,0
[NAME] Wowhe had sooo much talent. glad he is still playing,0,0,0,0,1,0,1,0,0,0,0
love to see them interacting itsbeensolong laughing,0,0,0,0,1,1,0,0,0,0,0
"[NAME] Don't fret! Twitter is here to ensure that I swear on 'em, without a civil war!!!",1,0,1,1,0,0,1,0,0,0,0
[NAME] I don't know my mouth was burning the whole time,0,0,1,0,0,0,0,0,1,0,0
"[NAME] ""Ask,"" lol. Looks like gene pool on male side of Trump family sadly lacking.",1,0,0,0,0,0,0,0,1,0,0
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? LooseWomen,1,0,1,0,0,0,0,0,0,0,0
[NAME] Sounds delightful,0,0,0,0,1,1,1,0,0,0,0
"Not only was [NAME] and [NAME] responsible for the unnecessary outrage of this movie, but made the director [NAME] look bad",1,0,1,0,0,0,0,0,0,0,0
Accept the challenges so that you can feel the exhilaration of victory. George S. Patton,0,0,0,0,1,0,1,0,0,0,0
"This the way I rage, on sum wopstar shit",1,0,1,0,0,0,0,0,0,0,0
"[NAME] [NAME] It is a grave provocation 2 Jawan Martyr Plz ensure 20 jawans killed Across LoC,Govt Says Army given FreeHand?",1,0,0,1,0,0,0,0,1,0,0
"[NAME] Don't worry, no more Pacers by the time you get to Scotland. D",0,0,0,0,1,0,1,0,0,0,0
"[NAME] [NAME] outlier fail. Btw, nothing to see here",0,0,0,0,1,0,0,1,1,1,0
happy birthday day trip great day super nice weather blue sky good mood fun love ice cream lycklig fodelsedag oland,0,0,0,0,1,1,0,0,0,0,0
"I don't know what to say. I'm so tired rn. Maybe one more time, and I'll burst out of anger.",1,0,1,0,0,0,0,0,1,0,0
[NAME] Yeah funny and sexy,0,0,0,0,1,0,0,0,0,0,0
"nokia6 announced in US after India., still its available there..and in india waiting since ages. bad [NAME] disappointed",1,0,1,0,0,0,0,1,1,0,0
My daily actions are congruent with my big goals. I feel incredible about myself. goals success justdoit happy enjoy life,0,0,0,0,1,1,1,0,0,0,0
Anybody else getting furious about all the ads articles filled with WalkingDead & GoT spoilers? mad furious sad SpoilerAlert,1,0,1,0,0,0,0,0,1,0,0
depression is a condition which will affect an estimated one in five of the population at some point in their lives,0,0,1,1,0,0,0,0,1,0,0
"[NAME] I Feel sick reading this, when does it end? dread civil war? sad",0,0,1,0,0,0,0,1,1,0,0
Life is a blessing,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] What action is the government contemplating to apprehend the culprits? Condemning the incident is not enough.,1,0,1,0,0,0,0,0,1,0,0
[NAME] You are way late to the party my friend. We were all over this yesterday... hilarious,0,0,0,0,1,0,1,0,0,0,0
[NAME] He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,0,1,0,0,1,0,0,0,0,1,0
[NAME] 'I am much more cheerful when you are around',0,0,0,0,1,1,1,0,0,0,0
how i drink two 40s and im still somewhat sober ?,0,0,0,0,1,0,0,0,0,1,0
"[NAME] [NAME] I was too. Should've written in, but can't help wonder if this was reaction they wanted righteous indignation!?",1,0,0,0,0,0,0,1,1,0,0
Oh Canada shouldn't be sung like that. terrible MLBTHESHOW17,1,0,1,0,0,0,0,0,0,0,0
"[NAME] I think we underestimate them at our peril. IMHO Bannon, Ryan, McConnell, ect. will accomplish terrible things if allowed to.",0,1,1,1,0,0,1,1,1,0,0
"I think about you when I'm drunk, but can't stand the thought of you when I'm sober.",0,0,1,0,0,0,0,1,0,0,0
These restless nights and early mornings aren't good.,1,0,1,0,0,0,0,0,1,0,0
We really need a strong action against this AmarnathTerrorAttack ! This is really high time! sad frustrated,1,0,1,0,0,0,0,0,1,0,0
[NAME] I love you more than anything. I'm so glad we're able to make each other so infinitely happy,0,0,0,0,1,1,1,0,0,0,0
[NAME] Joyeux anniversaire Happy birthday Bombardier Inc.,0,0,0,0,1,1,1,0,0,0,0
Mima tremendous at bringing the noise.,0,0,0,0,1,0,0,0,0,0,0
[NAME] Lol nah u subscrib 4 R60pm. N pay R3 each day thus anada R90pm. Lol stream n use de app using ur data. smiles,0,0,0,0,1,0,0,0,0,0,0
"Damn twitter making everybody mad, it's hilarious",0,0,0,0,1,0,0,0,0,0,0
this overcast cloudy rainy weather makes me lazy glum and sad,0,0,1,0,0,0,0,1,1,0,0
this person hasn't uploaded episode six or seven of the lodge and i'm,1,0,1,0,0,0,0,0,0,0,0
Instead of working on not offending others I wanna work on learning never to get offended. Life's to short to live on a fence offense,0,0,0,0,0,0,1,0,1,0,0
I'm a proud father to a mustache babystache adorable newborn,0,0,0,0,1,1,1,0,0,0,0
[NAME] My pleasure my dear.,0,0,0,0,1,1,1,0,0,0,0
[NAME] That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,1,0,1,0,0,0,0,0,0,0,0
I think Saudis are responsible for most of the islamic terror in the world. Both with their Wahhabism and by financing terrorists ...,1,0,1,1,0,0,0,0,0,0,0
love instagood photooftheday [NAME].tags photoeveryday cute picture beautiful followme happy follow fashion pic picoftheday,0,0,0,0,1,1,0,0,0,0,0
Of course I've got a horrible cold and am breaking out 2 days before grad,0,0,1,1,0,0,0,0,1,0,0
[NAME] [NAME] You are a man after God's heart and I am proud that you are my president. BlessedAndGrateful awesomeness,0,0,0,0,1,1,0,0,0,0,0
"[NAME] [NAME] if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",1,0,1,0,0,0,0,0,0,0,0
[NAME] [NAME] [NAME] Exactly because of their FiatLoserIdiotAquinoFollower,1,0,1,0,1,0,0,0,0,0,0
"May you find your center the peace of your soul, joy in your heart understanding in your mind. This is my blessing & prayer for you.",0,0,0,0,1,0,1,0,0,0,0
[NAME] Wise you mean?,0,1,0,0,1,0,0,0,0,0,0
"[NAME] LOL, I never got to that part actually ICSYV is a great show, isn't it? Tears and laughter.",0,0,0,0,1,1,1,0,0,0,0
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury',1,0,1,0,0,0,0,1,1,0,0
[NAME] big revenge guy,1,1,0,0,0,0,0,0,0,0,0
Remain attached to God during your happiness and during your sadness.,0,0,0,0,0,0,1,0,0,0,0
